3,-0.5186102,-0.60543185,0.17724817,0.1859751,-0.41876265,0.13335405,0.6421875,0.1968776,-0.45472595,0.358418,0.067208454,0.20488085,0.14391537,-0.13271073,-0.13569951,0.31911612,0.01046241,-0.17173281,0.11755793,0.0073776883,0.14690796,0.014476819,-0.124191545,-0.3056462,-0.038303196,-0.287916,-0.102651514,0.40618858,-0.15918706,-0.17258406,-0.35082406,0.20502424,0.50475705,-0.16890523,0.15630789,-0.51556087,-0.47375944,-0.3473168,-0.18704952,1.1435679,0.054160483,0.06970692,0.3171026,0.333388,0.6612649,-0.6519359,0.5384944,0.4099381,0.89478123,-0.09551916,-0.60342175,-0.11540411,-0.25338015,-0.3572093,0.6635501,-0.36066294,0.29773396,0.15901177,-0.026866239,-0.4261189,0.41084644,0.19345045,0.39021233,0.23055507,0.28590044,-0.1617209,0.3637202,-0.4954621,0.40707836,0.51161146,-0.45183134,-0.112375595,-0.21474075,0.26689404,-0.05149722,0.059154667,-0.17261302,-0.07218802,-0.4645038,-0.1420374,-0.11481093,-0.059851114,-0.28935927,-0.048231117,-0.30441594,-0.122408934,0.10837905,-0.16903459,-0.5751588,0.1899646,0.009293429,0.100016154,0.14473219,0.41343775,-0.15330577,0.21150334
0,0.14856523,-0.19428629,0.12752418,0.18471363,-0.29358405,0.026626721,0.5053805,0.108658805,0.1502848,-0.05350128,-0.09638913,-0.22718532,-0.08155523,0.09140909,0.2714526,-0.06666402,0.015088424,-0.18458045,0.06619303,0.31096107,-0.19526078,0.33239686,-0.14850461,-0.5620865,0.16933876,-0.12545902,0.20688114,-0.002023831,0.34494373,0.03816601,0.18943743,-0.35702223,0.27305037,-0.3677625,-0.11863282,-0.23088434,-0.06614777,-0.035030507,0.03266925,0.15597385,-0.3973009,0.59279925,-0.23719287,0.23935124,0.13012823,-0.46867192,0.054949857,0.3021844,-0.0715455,-0.1808759,-0.8862701,0.102151096,0.19364148,-0.62447155,0.10394266,0.1715926,-0.08310472,0.28957015,-0.47637045,-0.19384958,0.050055847,-0.16145214,-0.18361747,-0.26427656,0.32528126,0.031507485,0.4453871,-0.1708206,-0.22080112,0.22724909,0.18011762,0.3082148,0.38304937,0.1263228,-0.369141,-0.17194179,0.0502721,-0.2553825,0.08408807,-0.732731,-0.30546024,0.0022687837,-0.5452434,0.17146398,0.7313427,0.22464141,0.35191244,-0.3127925,-0.46126202,0.2295628,-0.10608515,-0.0008531511,0.11018496,0.50816774,-0.46497473,0.19372693
4,-0.58298457,-0.44541556,-0.05622802,0.32692045,-0.22808382,-0.480765,0.7244414,-0.011436874,-0.13779822,0.03477505,-0.7350191,0.39933243,0.29912338,-0.05821147,0.19033495,0.036351554,-0.15197109,-0.25265902,-0.42543522,-0.121578,0.15738675,0.58512276,-0.43856302,-0.52823555,0.02751252,0.0305407,0.23397064,0.5066577,0.11279376,0.20327225,-0.1609635,0.09173897,0.33932877,-0.30803287,0.11948117,-0.34997636,0.19717406,-0.23974594,0.20863266,-0.3588403,-0.60798275,0.18616188,0.26719317,-0.034002505,-0.031797457,-0.45717645,1.0866843,-0.2512334,-0.04606242,-0.24506755,-0.050983984,0.1649331,0.021058744,-0.49784938,0.45381784,-0.10104133,0.16483188,0.16477832,-0.39667338,0.35571045,0.12624194,0.71733516,-0.1587474,-0.23358145,0.23844452,0.30853373,0.6590842,0.078338385,0.36380473,0.862885,0.25178915,-0.08566494,0.053922392,-0.051830478,-0.40747055,-0.18564221,-0.40136337,-0.4005588,-0.38175946,-0.18119296,-0.07228907,0.24278827,-0.10935042,-0.21284187,-0.080962285,0.6291615,-0.23596577,-0.3603425,-0.49296108,-0.107365474,0.11690209,-0.2489347,0.6486802,0.2932393,-0.24318305,-0.035475772
0,-0.19770886,-0.40210894,0.05614104,-0.020503104,-0.38015613,0.25619343,0.5674287,-0.010892928,-0.25003707,0.06019306,0.16910332,0.6083368,0.3600493,0.030465169,-0.34812072,0.022268962,-0.20544109,-0.5373529,-0.05900136,-0.3237796,0.25359184,0.4246749,-0.012828794,-0.34737307,-0.1072262,-0.09669321,-0.16486281,0.19368578,0.19161874,0.46503198,-0.17413501,0.30997756,0.5693024,0.0048399135,0.03810315,-0.38930255,-0.17767286,-0.2910094,-0.25367868,0.42582294,-0.4401435,0.30190742,0.37127092,-0.008904804,0.014843833,-0.51043254,0.34329036,0.5199578,0.46332246,0.13003606,-0.69108444,0.20091376,0.021257527,0.09912998,0.6704838,-0.58540475,0.5578962,0.27992818,-0.014595888,0.056535367,0.24821006,0.033296824,-0.12091119,0.27107522,-0.019150464,0.25965035,0.0027559265,-0.29401413,-0.18633531,0.93273044,-0.66893154,0.04098917,-0.20871292,0.07529047,0.039566517,-0.07015982,-0.12455616,0.19265012,-0.5362677,-0.2952855,0.11409238,-0.57815164,-0.2686488,-0.3215208,-0.07513015,0.28627726,0.034935143,-0.19804217,-0.57946736,0.39956093,0.03743591,0.22835034,0.21798062,0.101635955,0.01628782,0.17093243
0,0.05939733,-0.41313627,0.112740554,-0.24372232,-0.20601411,0.27045688,0.20338924,0.24644542,0.03708503,0.1005126,0.18883635,0.52684414,0.08256359,0.3448722,-0.17858858,-0.043935567,-0.29501894,-0.44180802,-0.071870424,-0.20346053,0.07576549,0.461472,-0.100860186,-0.3173255,0.3117428,0.16650428,-0.21964444,0.029383302,0.1703049,0.4871019,-0.11943198,0.2249165,0.2416188,-0.13911052,-0.04976143,-0.38905892,-0.16920972,-0.20960484,0.13193429,0.42274722,-0.17781103,0.16329108,0.1637114,0.063510425,-0.11947744,-0.3857946,0.23714058,0.30631015,-0.0028871398,-0.060961206,-0.37575898,-0.09161381,0.22075999,-0.21217011,0.74358875,-0.41754827,0.19486727,0.14257763,0.2779205,-0.038822412,0.2862812,-0.13375543,-0.2777057,-0.27913114,-0.04648189,0.15152492,-0.19189851,-0.3741775,0.042853456,0.337901,-0.18563788,-0.0180055,0.073102094,-0.27401984,-0.13446872,-0.31228676,-0.14633876,-0.04956926,-0.16324013,-0.2444009,0.042102054,-0.36957923,-0.2761514,-0.2668665,0.1434467,0.31483322,-0.003836823,-0.15340425,-0.0382875,0.2799457,0.2991713,0.08956603,0.4050506,0.14994624,-0.09502039,0.36909232
5,-0.5638055,0.33839184,0.04324289,0.32687202,-0.099935465,-0.42508325,0.1944449,-0.45186567,0.25598022,-0.09345919,-0.3288251,-0.556341,-0.24544002,0.12746067,0.12206931,0.03272375,-0.15513499,0.17040055,0.16885574,0.051301096,-0.45214745,0.48474583,-0.38114983,-0.3758061,0.5083314,-0.113464996,0.55769104,0.33539316,-0.51919746,0.06862653,0.59296143,-0.56242913,0.41926178,-0.53285784,0.3534553,-0.36883235,0.4338934,0.44515562,-0.43620676,-0.20395276,-0.040641777,0.43849683,-0.13382198,0.08393247,0.27528015,-0.29241523,-0.0010216236,0.1772487,0.1859354,-0.34199032,-0.72776186,-0.058589,0.0149656,-0.20176806,-0.4481338,0.15377124,-0.28873062,0.5550806,-0.24966078,-0.55554456,0.012195162,-0.56357354,-0.1690667,0.44992682,0.012242402,0.16371633,0.2106159,0.3501385,-0.33728176,0.86784416,0.5731611,0.26972613,0.08013316,0.4661854,-0.80757725,-0.14432171,-0.1822482,0.08586578,0.015323962,-0.955463,-0.23432097,0.7688316,-0.67032033,-0.33354926,0.531994,0.34723106,0.53595287,0.609732,-0.447352,-0.06444811,-0.41157728,-0.0304225,0.49632984,0.5548222,-0.8868419,0.04688439
1,-1.0772926,-0.6621522,-0.50103617,0.044833843,-0.14574751,-0.43698573,0.63392985,0.09920957,-0.2856219,0.19501889,-0.451254,-0.305806,0.1597525,0.047165055,0.17085366,0.22762084,-0.058267448,-0.13923608,0.2926751,0.05038218,0.12627338,0.41644582,-0.7106139,-0.69774914,0.5171673,-0.5342731,-0.058755755,0.679481,-0.3550241,-0.3315555,0.18099304,0.49961802,0.2152339,-0.34698677,-0.05985622,-0.34244195,-0.47427705,-0.0979572,0.11718308,0.21379428,0.020880504,0.43352452,-0.005150596,0.9051351,0.018683722,-0.36746565,0.14871122,0.85878927,0.80356145,-0.26988238,-0.8161892,-0.26151058,-0.13030931,-0.583312,0.35629144,-0.5815887,-0.3966832,0.7153761,-0.49221924,-0.26741615,0.46405017,0.4225448,0.6718745,-0.09425315,0.44358945,0.068550095,0.3740735,-0.22594996,-0.26865008,0.58063847,-0.26484242,0.07906565,0.011197348,0.32393214,-0.19146083,0.18342447,-0.085098565,0.15437143,-0.109896325,-0.1460989,-0.50858563,-0.17287958,-0.48872724,0.2567891,0.20925431,-0.053706557,0.032853067,-0.064317785,-0.3933936,0.18126647,0.007826328,-0.20267884,0.8359432,0.35665965,-0.08423539,0.41439295
4,-0.2953561,-0.24443495,0.18795462,0.18634333,-0.02004188,0.0071594035,0.65183157,0.24481882,-0.03940457,-0.2295244,-0.11400437,0.5135217,0.4905875,0.28095144,-0.16274878,-0.21715772,-0.34782138,-0.6088701,0.10028467,-0.40553728,-0.3386858,0.12904815,-0.3128047,-0.67159265,0.17534968,0.13506426,-0.32327506,0.263169,-0.22028975,0.8881005,-0.18860923,-0.17210484,0.10470779,-0.27239504,0.09984713,-0.5335855,-0.41996774,-0.23823328,-0.0032679227,0.82306814,-0.051360488,0.2805976,-0.069025464,-0.30261806,0.021233777,-0.54151136,0.12755898,0.24399403,0.3917047,-0.3433709,0.25064772,0.1758375,0.081983246,-0.075061746,1.1330619,-0.25411043,-0.06589162,-0.07307831,-0.02455174,-0.034087826,0.5600199,-0.22560808,0.004950185,0.37053284,0.25341862,0.19559662,-0.033380874,-0.21715407,0.12666874,0.36538538,-0.09598585,0.11027432,-0.32271793,0.015466051,-0.15611736,0.14447975,0.18211283,0.31909642,-0.17202473,-0.2443545,-0.14127588,-0.4223005,-0.16670333,-0.21061783,-0.04178186,0.50678235,0.024752876,-0.12147585,-0.32854468,0.3298932,0.15194689,0.10475052,0.67102236,0.21980615,-0.31900802,-0.01015968
3,0.24266817,-0.82071626,0.18592362,0.44083568,-0.13671528,-0.24838258,0.13778254,0.46397352,-0.37414652,-0.00309644,-0.110470526,-0.18454346,-0.042691905,-0.483854,0.018307606,-0.2859683,0.29979584,-0.5040431,-0.13596725,0.15705912,-0.20406856,0.78912467,-0.3086493,-0.567669,0.4546246,-0.022286799,0.49576357,0.7030364,-0.46010685,0.10632545,-0.49009365,-0.23068257,0.2893408,-0.29359776,-0.006154827,-0.72497416,0.014824765,-0.17876945,0.26976308,0.16212769,-0.4434464,0.08867707,-0.10932056,0.55038667,0.0060560703,-0.59891313,0.117339574,0.30826187,-0.11525738,-0.061631713,0.09314634,0.95727605,-0.35052818,-0.25565973,0.4483027,-0.6668601,0.09232414,0.897771,0.1061617,-0.4718948,-0.20461644,0.22400033,-0.09402243,-0.45895123,0.012981568,-0.134044,0.7054094,0.017098268,-0.18058456,0.53466487,0.28724268,0.42846873,-0.15614259,0.29709008,0.03498668,-0.1978064,-0.18024503,-0.12745343,0.19240737,-0.49508473,-0.10354267,0.41591004,-0.0493867,-0.7149847,0.32972714,0.27571145,0.110014856,-0.046006914,-0.5468045,0.69110876,0.15233469,-0.00091288984,0.5333405,0.49352184,-0.07805346,-0.093984604
3,-0.49113008,-0.53003246,0.049958296,0.2951483,-0.32935736,-0.18032558,0.38602293,0.09092745,0.021181326,0.6990975,0.09273754,-0.09046304,0.03422078,-0.16781598,-0.32700175,-0.036820095,0.4563474,-0.044183638,-0.1637957,-0.33141926,-0.19311872,0.53427297,-0.36226586,-0.43186414,0.17126156,-0.28018525,0.04727467,0.4038205,-0.34202176,0.042772077,-0.15017,0.0092445295,0.09824635,0.12870987,0.19872253,-0.2577079,-0.3411169,-0.61834276,-0.39218825,0.31795242,-0.07651752,0.23268922,0.13761017,0.5515431,-0.29480347,-0.11516611,0.394954,0.38559043,0.03130964,0.12516397,-0.68320495,-0.11616021,0.11217484,-0.62112355,0.18403834,-0.4135516,0.45738858,0.25075838,-0.28915638,-0.16858134,0.5635654,0.36684275,-0.0349385,0.14642946,-0.014552208,0.16483697,-0.0987854,-0.27151802,-0.2002663,0.49988654,-0.2145252,-0.13808535,-0.053843085,0.24054109,-0.03111826,0.1631262,0.09526381,0.12535332,-0.30218136,0.24207486,-0.34366047,-0.18233445,-0.63063616,0.07054556,0.007888769,0.12590128,-0.21213835,-0.024217803,-0.28570265,0.48795602,0.39562032,-0.5090725,0.6508807,0.39354002,-0.076859035,0.21509665
4,0.021299653,-0.39818427,0.24972709,0.022032129,-0.3258971,-0.14518705,0.54146075,0.090224825,-0.53956395,0.32574782,-0.16842148,0.88258713,0.1657208,-0.17604813,-0.1865995,0.03234172,0.22660491,-0.1668304,-0.2200381,-0.41879496,0.3011783,0.27601472,-0.46927392,-0.5384193,-0.18445578,-0.371912,-0.044740126,0.48122364,-0.21398653,0.37375426,-0.23847225,0.326091,0.19330364,-0.02681421,0.059222605,-0.43592036,-0.6405817,-0.2896745,-0.094509274,0.71697056,-0.034309454,0.31071955,-0.097132914,0.31107536,0.54493904,-0.64975655,0.38322031,0.49949333,0.117638916,-0.33239973,-0.5474618,-0.050224885,-0.15108567,-0.35354483,0.75620645,-0.1707425,0.55216306,0.45368317,-0.09899149,-0.14419794,0.35790715,0.034877446,0.056310467,0.0027388996,0.33980414,0.26777652,0.13549317,-0.5233439,0.6321342,0.7146027,-0.078266874,0.03498882,-0.07446745,0.26291594,-0.44085112,0.19365819,-0.28365102,-0.43956837,-0.39183465,-0.12594847,0.16065568,-0.091351,-0.23826486,-0.25448126,-0.21226096,-0.006644779,-0.1481592,-0.44001687,-0.10431109,0.49346384,0.072196566,-0.14898719,0.18348233,0.3232864,-0.13559283,0.19503325
4,-0.3385438,-0.068841346,0.21313992,-0.4265137,-0.28320855,-0.019285724,0.8795863,-0.115171365,-0.081035234,0.14833543,0.18554276,-0.40842825,0.25868246,0.9550862,-0.17880875,0.27730164,-0.24542987,-0.5417413,0.38188347,0.48704207,-0.3332784,0.4759855,-0.5386881,-0.015262316,0.23489633,0.18566287,0.15612492,0.020052657,-0.05100914,0.10193633,-0.081150636,0.40288028,0.7998432,-0.14617117,0.27379417,-0.5928543,0.30982563,-0.035047404,-0.0044119135,-0.0750006,-0.08395651,0.35282427,0.33036056,0.20345157,-0.23964375,-0.3015881,-0.037020177,-0.24615926,0.29912126,-0.38910878,-0.41261214,-0.29631132,-0.37619612,-0.07958256,-0.2936787,-0.29332888,-0.41233468,0.08255383,-0.41350058,-0.29135227,0.5961096,-0.22547825,0.079620376,-0.44068584,0.16764466,0.41472942,-0.17622063,-0.17838462,0.17895035,0.33436984,-0.22605154,-0.4640873,-0.34978378,0.34613565,-0.24408366,-0.073704496,-0.06469453,0.45060885,0.04590502,-0.123712465,-0.06510842,-0.25939244,-0.48943436,-0.057239152,-0.017854393,0.2447929,0.051289313,0.61901456,-0.31283158,0.5246488,0.16815734,-0.3703303,0.47562858,0.38904458,-0.47597224,0.20609169
2,-0.56132513,-0.3626662,-0.18052365,0.094513744,-0.3527934,0.00776186,0.44251058,0.10944029,-0.33133093,0.035354223,0.22411688,-0.2837862,0.021329617,-0.08463649,0.28410974,-0.19418287,0.30448788,-0.11320721,0.17081954,-0.2010234,-0.111370794,0.4877739,-0.22029455,-0.5044872,0.19219305,-0.33751902,-0.18680848,0.20467149,-0.68069446,-0.06682027,0.015018104,0.25634584,0.24643567,-0.11768157,-0.05431064,-0.5605103,-0.014443501,-0.2631584,-0.335399,0.44637376,-0.27504146,0.47326532,0.15386166,0.65394396,-0.28775448,-0.21081235,0.38259983,0.21601136,0.19201867,-0.24989901,-0.6474051,0.14606676,0.012680626,-0.4024779,0.28796813,-0.23556653,0.057785075,0.31809726,-0.26013786,0.002385966,0.19540721,0.044503886,0.1614764,0.30155307,0.062457617,0.40144792,0.09333408,0.048943948,0.10369577,0.65073925,0.1639896,-0.21632934,-0.021984594,0.010719236,-0.4302947,0.21521422,-0.37339547,-0.28634152,-0.1725587,-0.18528114,2.404054e-06,0.22712561,-0.87794524,0.24712196,0.11385246,0.29748127,0.24220604,0.50664014,-0.13746743,0.35408607,0.15228294,-0.21422116,0.52430516,0.41910794,-0.19277222,-0.007315485
4,-0.13769577,-0.36805883,0.24043743,0.56453645,0.14868066,-0.3834431,0.3158603,0.40081483,-0.07704587,0.24499676,-1.0714107,0.20783901,0.22319612,-0.41643238,0.37183788,-0.27145213,-0.14511843,-0.46366134,0.15742509,-0.16915646,-0.08172363,0.21476519,-0.3370511,-0.6624631,0.11715837,0.43444365,0.6257483,0.77365816,-0.22288644,0.35225314,-0.5834471,-0.4419175,0.33372885,-0.7426704,-0.1457287,-0.74108917,-0.2330751,-0.16100164,0.5319582,-0.12471652,-0.57604647,0.44279617,-0.6130676,0.08951958,0.5157526,-0.19370164,0.032780044,-0.08662598,0.23637688,-0.61276925,0.45141554,0.21033637,-0.06922612,-0.12341912,0.9360792,0.31247705,-0.4523658,0.6736008,-0.30171934,-0.09464618,0.2499319,0.2446703,-0.17433809,-0.22481517,0.62420225,-0.031540293,0.6630746,0.04379369,-0.12426598,0.7051454,0.31613165,0.19529921,-0.37408158,0.30496746,-0.5339682,-0.2599642,0.024466371,-0.03101318,0.18635087,0.07694135,-0.7336193,0.5435072,-0.1079694,-0.6873516,0.27080694,0.36748883,-0.04984523,-0.5073397,-0.14876652,0.40125504,-0.2370985,-0.0033803463,0.4340163,0.38068214,-0.1998494,-0.5820041
4,0.19250774,-0.5027623,0.32865927,0.38883722,-0.17950088,-0.072810516,0.2989396,0.54108846,-0.36225095,0.21361428,-0.29524118,0.5206901,0.2157528,-0.02760838,0.003210742,-0.12973513,-0.09877133,-0.45077568,-0.23402154,0.0018806905,-0.015759423,0.3267015,-0.348297,-0.5334343,0.05691465,-0.2030621,0.1655867,0.20645285,0.27795142,0.6225124,0.037355583,0.012434714,-0.08033086,-0.5937176,-0.06405596,-0.18425298,-0.22223,-0.30795765,-0.024131112,0.4371579,-0.6324929,0.7136588,0.20358631,0.3230957,0.07251977,-0.40459943,-0.15916708,0.18676805,-0.31154174,-0.065475844,-0.2758932,0.83792806,0.13922338,-0.5098761,0.63864076,-0.23880139,0.35724407,0.4216454,-0.16350392,0.12594157,0.09919204,-0.039149944,-0.33705556,-0.2919792,-0.062022932,-0.02741053,0.052182555,-0.05281364,0.32940206,0.35947996,0.06818611,0.4815777,-0.018217325,-0.0015543476,-0.32903346,-0.4860772,-0.174299,-0.34854692,-0.04922702,-0.3635223,0.16102594,0.4915192,-0.060759924,-0.5601789,-0.30455947,0.26806438,0.05337203,-0.3695448,-0.18170482,0.30772766,0.015651047,-0.08744819,0.45465788,0.16393997,-0.12344356,0.37969208
5,-0.78252983,-0.58977044,-0.024194352,0.20384285,-0.19880664,-0.23845261,0.86707586,0.16368549,-0.4771791,0.20257002,-0.030456172,-0.31094477,0.3051607,-0.3120279,-0.120377526,-0.21779582,0.044262923,-0.24097425,0.37933797,0.12427223,0.0916357,0.4616373,-0.4609089,-0.5029761,0.27699998,-0.042653777,-0.07514569,0.5446609,-0.48483372,-0.18638104,-0.33835405,0.49365923,0.26773572,-0.47181705,0.16990376,-0.29968944,-0.20461127,-0.35946774,-0.0124141425,0.10685213,-0.1575101,0.5596128,0.15836182,0.825158,-0.26419574,-0.37755382,0.11462739,0.3036126,-0.0057933107,-0.2994001,-0.6457232,0.12941436,0.36867443,-0.821073,0.46722448,-0.30633682,-0.37225717,0.6355743,-0.3579431,-0.3249892,0.4981715,0.19100367,0.26621556,-0.33870503,0.18535078,-0.011715159,0.29629654,0.049040083,-0.1795187,0.713351,-0.0035381801,0.016658146,0.35734683,0.2824613,-0.16650598,-0.04861427,-0.26593345,-0.022295162,-0.14771208,-0.57057303,-0.2654686,0.15460837,-0.6810944,0.15771328,0.21700017,0.22011666,0.0056056045,0.023702033,-0.4535877,0.56616735,0.09022096,-0.3275199,0.37168247,0.5313996,-0.31721187,0.20335332
3,-0.32869396,-0.26418874,0.027192792,-0.08117014,0.0127342595,-0.2209453,0.8216837,-0.16598737,-0.004685998,0.19572394,0.1719544,-0.23068361,0.059302967,-0.23142989,-0.10933834,-0.12744407,-0.1431791,-0.0775791,0.062415157,0.21899275,-0.20950992,0.3673483,-0.4457487,-0.63130647,0.20461436,-0.48383918,0.128834,0.32059205,-0.15620534,-0.024809808,-0.15194309,-0.005790668,0.14003627,-0.25020948,0.16218494,-0.37126878,0.09200124,0.17262565,-0.20200236,0.13257532,-0.20305336,0.17441683,-0.03974782,0.64822716,-0.14221147,0.015398279,0.15864314,0.51357454,0.258922,-0.5834213,-0.66778445,-0.30301824,0.13766772,-0.34805468,-0.12608929,-0.15475705,-0.44234598,0.5018831,-0.27532783,-0.14503646,0.39097902,0.13119888,0.12552871,-0.21701491,0.20725757,-0.06621542,0.34436068,-0.24040437,-0.3409406,0.74432063,-0.049883563,0.05208227,0.37915412,-0.031049108,-0.37105265,-0.26330888,-0.03311515,-0.0580886,-0.06669924,-0.36271682,0.06256021,0.04312977,-0.35481057,0.06614427,0.5676752,0.03406466,-0.15067834,0.061772984,-0.35250166,0.29966703,0.13794029,-0.29265246,0.2676941,0.4896445,-0.14125176,0.33384228
4,-0.66988516,-0.62132996,-0.014207512,-0.17134531,-0.38491964,0.090537995,0.60931224,0.37189007,-0.6349766,0.10872471,-0.0996151,-0.20077612,0.12133505,0.06343851,-0.1948771,-0.122938566,0.1449527,-0.2553428,0.06609226,-0.29291692,0.19098343,0.40713707,-0.49174777,-0.34044376,0.021172032,-0.06162187,0.01798062,0.73364925,-0.07279548,0.09478831,-0.04304185,-0.003287832,0.36401376,0.16196376,0.18504985,-0.43893263,-0.1256039,-0.47418153,0.21607132,0.057658046,-0.5865254,0.36100563,0.07683859,0.5424588,0.08873632,-0.6629345,0.58354336,0.3753198,0.3816425,-0.21909814,-0.5158277,0.08910898,-0.12129956,-0.56921875,1.1913954,-0.4471729,0.359629,0.5304672,-0.28152236,0.031109005,0.3325077,0.36422476,-0.08649234,0.016961223,0.4242196,0.112477444,0.22998191,-0.39713526,0.00050065917,0.6719628,0.1043793,-0.3114413,0.09225163,0.5520908,-0.28329587,0.061433315,-0.26167607,0.04209152,-0.35366032,-0.28157648,0.0060546645,0.1635031,-0.6153493,0.067443915,0.05427457,0.3805534,-0.26261136,-0.046023708,-0.23753566,0.07190379,0.08663734,-0.32976452,0.5933264,0.118648194,-0.35203972,0.3160279
4,-0.05205753,-0.46241826,-0.33404267,-0.07151012,0.029955897,-0.2762844,0.53323114,0.10162671,0.012453528,0.021323415,-0.1300931,-0.084898144,-0.08897285,0.32083786,0.016315771,-0.5024446,-0.07339395,0.17216358,0.40895346,-0.02249345,-0.41300872,0.3631798,-0.3010196,-0.5317549,-0.048062388,-0.19050747,0.29348928,0.052133944,-0.29252765,0.084943816,0.20938928,0.16243917,0.3467111,0.21293919,-0.0024888148,-0.3339805,0.15965955,0.061924376,-0.3344665,-0.19105938,-0.07645471,0.49248144,0.14030027,0.2060392,-0.33628303,0.2791549,0.39719647,0.33126876,0.2149689,-0.06826881,-0.5264479,0.0021696459,0.41297773,-0.13098226,-0.2666982,-0.31764317,-0.18411589,-0.055202585,-0.103179045,-0.3498851,0.4129362,-0.41269904,0.174587,0.20745705,-0.11885688,0.07196652,0.07280635,-0.25049576,-0.6160177,0.7101382,0.13473353,0.03926764,-0.11967807,0.05968507,-0.5762147,-0.014281965,0.056982856,-0.18863845,-0.20323174,-0.44704437,-0.04990103,0.011245237,-0.3218698,0.3841624,0.30786958,0.16076075,0.6984972,0.41157246,-0.28116146,0.40415695,0.09998716,-0.20279816,0.7451035,0.34930742,-0.46367392,-0.20397654
